Sourceur ,URL Sourceur ,URL Logo sourceur,ID CIS,ID interne sourceur,GUID,Nom du projet ,Structure porteuse ,Description,Tags sourceur ,Tag CIS - Niveau - 1 - Thématiques 1,Tag CIS - Niveau - 1 - Thématiques 2,Tag CIS - Niveau - 1 - Thématiques 3,Tag CIS - Niveau - 1 - Thématiques 1 CODE ,Tag CIS - Niveau - 1 -   Thématiques 2 CODE ,Tag CIS - Niveau - 1 - Thématiques 3 CODE ,Tag CIS - Niveau - 1 -  ASSEMBLAGE  THEMATIQUE CODE,Tag CIS - Niveau 2 - Sous-thématiques 1,Tag CIS - Niveau 2 - Sous-thématiques 2,Tag CIS - Niveau 2 - Sous-thématiques 3,Tag CIS - Niveau 2 - Sous-thématiques 4,Tag CIS - Niveau 2 - Sous-thématiques 5,Tag CIS - Niveau 2 - Sous-thématiques 6,Tag CIS - Niveau 2 - Sous-thématiques 1 CODE,Tag CIS - Niveau 2 - Sous-thématiques 2 CODE,Tag CIS - Niveau 2 - Sous-thématiques 3 CODE,Tag CIS - Niveau 2 - Sous-thématiques 4 CODE ,Tag CIS - Niveau 2 - Sous-thématiques 5 CODE ,Tag CIS - Niveau 2 -  Sous-thématiques 6 CODE ,Tag CIS - Niveau 2 - ASSEMBLAGE CODE,Tags CIS - Types de contenu,Tags CIS - Types de contenu - CODE,Facebook,Twitter ,Autres réseaux,Email,Image Link,ImagePath,Lauréats ,Code postal ,Département_code,Département,Région ,Adresse ,Ville ,lat,long
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,91,b4306fe5-faed-533d-9539-d45b7f34e19a,https://fondationlafrancesengage.org/post=XXX,Sortir de la rue par le réemploi de cartons et le déménagement à vélo,Carton plein 75,"Inclusion sociale et professionnelle de personnes en situation de grande précarité à travers deux activités : 
- La collecte et réemploi de cartons usagés
- Le déménagement à vélo",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,Organisation du travail ,Grande précarité ,,,,ACE,ORG,GRA,,,,ACE-ORG-GRA----,Projets ,TPRO,https://www.facebook.com/cartonplein75,https://twitter.com/cartonplein75,,null,default,default,2017,69005,69,Rhône,Auvergne-Rhône-Alpes,NR ,,48.895423,2.3531356
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,92,c01ade16-9fd1-5e27-b456-eece456d99bb,https://fondationlafrancesengage.org/post=XXX,CINÉTALENTS,1000 VISAGES,"Le dispositif CINÉTALENTS permet à des jeunes de 12 à 25 ans de découvrir toutes les étapes de réalisation d’un film, de l’écriture de scénario jusqu’à l’envoi en festival. Encadrés par des professionnels du cinéma, les jeunes sont initiés à l’ensemble de ces métiers, devant et derrière la caméra. Expérience humaine et révélatrice de vocations, CINÉTALENTS permet l’émergence de jeunes talents et l’épanouissement des jeunes.",10- Réduction des inégalités ,ARTS ET CULTURE ,,,ART,,,ART,Arts et culture ,,,,,,ART,,,,,,ART------,Projets ,TPRO,https://www.facebook.com/1000visages/,https://twitter.com/1000visages?lang=fr,,null,default,default,2017,75002,75,Paris,Ile-de-France,NR ,,48.6386594,2.403136
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,93,c190e479-29f8-53fb-98e7-4130eb5c1655,https://fondationlafrancesengage.org/post=XXX,Lire pour en sortir : le programme de lecture,Lire pour en sortir,Le programme de lecture promeut la réinsertion des détenus par la lecture avec un accompagnement par un bénévole.,10- Réduction des inégalités ,ARTS ET CULTURE ,EMPLOI,,ART,EMP,,ART-EMP-,Arts et culture ,,,,,,ART,,,,,,ART------,Projets ,TPRO,https://www.facebook.com/lirepourensortir/,https://twitter.com/lireprensortir?lang=fr,,null,default,default,2016,75011,75,Paris,Ile-de-France,NR ,,48.8690683,2.3294944
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,94,c60ae0ea-4d74-5730-93b7-2bb89f0edfcc,https://fondationlafrancesengage.org/post=XXX,Électrification hors réseau grâce à des ballons photovoltaïques,Zéphyr Solar,Développer des solutions d'électrification hors réseau grâce à des ballons photovoltaïques. Ces ballons solaires permettent de couvrir les besoins en énergies des zones sinistrées ou isolées.,7- Énergies propres et d'un coût abordable ,ENVIRONNEMENT,TERRITOIRES,,ENV,TER,,ENV-TER-,Energies,,,,,,ENE,,,,,,ENE------,Projets ,TPRO,null,null,,null,default,default,,77127,77,Seine-et-Marne,Ile-de-France,NR ,,48.8544053,2.3718945
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,95,c8de56e0-ef78-57c3-bccf-f42485a29c55,https://fondationlafrancesengage.org/post=XXX,Lutter contre l'exclusion relationnelle des personnes de la rue,Entourage,Entourage a pour objectif de lutter contre l’exclusion relationnelle des personnes sans-abri en encourageant les riverains à entrer en relation avec leurs “voisins de la rue”.,11- Villes et communautés durables ,SOLIDARITE,COMMUNICATION ,,SOL,COM,,SOL-COM-,Grande précarité ,Lien social,Communication ,,,,GRA,LIE,COM,,,,GRA-LIE-COM----,Projets ,TPRO,https://www.facebook.com/EntourageReseauCivique/,https://twitter.com/R_Entourage,,null,default,default,2017,33300,33,Gironde,Nouvelle-Aquitaine ,NR ,,48.402053,-4.476972
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,96,ca0398a0-c595-5fe3-b6c7-d6c697e283d7,https://fondationlafrancesengage.org/post=XXX,Solution de paiement des associations,HelloAsso,Une plateforme de collecte de fonds dédiée au secteur associatif qui se donne pour mission d'accompagner les associations dans leur révolution numérique. ,17- Partenariats pour la réalisation des objectifs,NUMERIQUE,FINANCEMENT,,NUM,FIN,,NUM-FIN-,Numérique,Financement,,,,,NUM,,,,,,NUM------,Projets ,TPRO,https://www.facebook.com/helloasso,https://twitter.com/helloasso,,null,default,default,2014,35850,35,Ille-et-Vilaine,Bretagne,NR ,,44.8889109,-0.5468677
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,97,ca3b4b97-243f-5951-af72-dd4432b67259,https://fondationlafrancesengage.org/post=XXX,Doudous Développement,Les P'tits Doudous du CHU de Rennes,Nous souhaitons monter une structure où des soignants travailleront avec des informaticiens et des designers pour créer les applications adaptées pour les patients de demain en France et à l’étranger.,3- Santé et bien-être,SANTE,NUMERIQUE,,SAN,NUM,,SAN-NUM-,Bien-être ,Numérique,,,,,BIE,NUM,,,,,BIE-NUM-----,Projets ,TPRO,https://www.facebook.com/Les-Ptits-doudous-du-CHU-de-Rennes-1422101664679192/, https://twitter.com/PDoudous,,nolwenn.febvre@gmail.com,default,default,2018,40180,40,Landes,Nouvelle-Aquitaine ,NR ,,48.2243442,-1.7913727
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,98,cd12e68a-d0c1-5bfd-b803-7cf837de02cd,https://fondationlafrancesengage.org/post=XXX,Redonner l'audition aux personnes démunies avec des appareils auditifs recyclés,AuditionSolidarité.Org,Redonner l'audition à des enfants défavorisés et à des adultes démunis sourds et malentendants en France et à travers le monde en les appareillant avec des appareils auditifs recyclés. ,3- Santé et bien-être,SANTE,,,SAN,,,SAN,Handicap ,Bien-être ,,,,,HAN,BIE,,,,,HAN-BIE-----,Projets ,TPRO,https://www.facebook.com/auditionsolidarite.org/,https://twitter.com/audisolorg/,,odile.petit@auditionsolidarite.org,default,default,2018,44140,44,Loire-Atlantique,Pays-de-la-Loire,NR ,,43.7104262,-1.0132004
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,99,ce3875a7-6f07-54bf-9872-016fd380079a,https://fondationlafrancesengage.org/post=XXX,En Direct des Éleveurs,SAS de NOUS A VOUS,"Remettre l’éleveur au centre de la chaîne de production : pour lui permettre de produire, transformer et vendre lui-même son lait. L'innovation est dans le pré !",2- Sécurité alimentaire et agriculture durable ,ENVIRONNEMENT,CONSOMMATION ET SERVICES RESPONSABLES,,ENV,CON,,ENV-CON-,Agriculture durable ,,,,,,AGR,,,,,,AGR------,Projets ,TPRO,https://www.facebook.com/EnDirectDesEleveurs/,https://twitter.com/edde_lait,,null,default,default,2016,75018,75,Paris,Ile-de-France,NR ,,47.0753953,-1.47685
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,100,d2e30bcd-b940-5c56-86be-b6f665a39bd4,https://fondationlafrancesengage.org/post=XXX,La Fabrique du Regard,Le Bal,"La Fabrique du Regard, plateforme pédagogique du Bal, a pour objectif de former à et par l'image les jeunes à devenir acteurs de leur regard.",4- Éducation de qualité,EDUCATION ET JEUNESSE  ,,,EDU,,,EDU,Education citoyenneté ,,,,,,EDC,,,,,,EDC------,Projets ,TPRO,https://www.facebook.com/lebal.fr/,https://twitter.com/le_bal_,,null,default,default,2016,75010,75,Paris,Ile-de-France,NR ,,48.8852618,2.32735499929984
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,101,d747a6c8-35d7-528e-b2df-894da4bfb794,https://fondationlafrancesengage.org/post=XXX,Volontaires en résidence : activateurs de liens éducatifs,AFEV,"Implantées dans les universités partenaires, ces plateformes favorisent l’engagement solidaire des étudiants et le lien entre l’université, les étudiants et le territoire.",10- Réduction des inégalités ,SOLIDARITE,EDUCATION ET JEUNESSE  ,,SOL,EDU,,SOL-EDU-,Lien social,Grande précarité ,Egalité des chances ,Education citoyenneté ,,,LIE,GRA,INN,EDC,,,LIE-GRA-INN-EDC---,Projets ,TPRO,https://www.facebook.com/afev.france/,https://twitter.com/afevfrance?lang=fr,,null,default,default,2015,33100,33,Gironde,Nouvelle-Aquitaine ,NR ,,48.8820999,2.3631137
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,102,d75027d7-3629-5bcd-8445-2e35cbb14048,https://fondationlafrancesengage.org/post=XXX,"#APTIC, les chèques culture numérique pour tous",MEDIAS-CITE,"#APTIC, c’est le chèque culture numérique pour tous, conçu sur le modèle des titres-restaurant, qui permet de payer totalement ou partiellement les services de médiation numérique.",10- Réduction des inégalités ,NUMERIQUE,FINANCEMENT,,NUM,FIN,,NUM-FIN-,Numérique,Financement,,,,,NUM,,,,,,NUM------,Projets ,TPRO,https://www.facebook.com/medias.cite.coop/,https://twitter.com/mediascite?lang=fr,,null,default,default,2017,75013,75,Paris,Ile-de-France,NR ,,44.849739,-0.5607619
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,103,df366783-6ada-5c76-836a-2ba174dda188,https://fondationlafrancesengage.org/post=XXX,"Uniterres, agriculture et alimentation au coeur",Association Nationale de Développement des Epiceries Solidaires,"Le programme Uniterres développe des circuits courts entre des maraîchers et arboriculteurs de proximité et les épiceries solidaires ANDES permettant un approvisionnement en fruits et légumes frais, locaux et de saison",1- Éradication de la pauvreté ,ENVIRONNEMENT,SOLIDARITE,,ENV,SOL,,ENV-SOL-,Alimentation durable,,,,,,ALI,,,,,,ALI------,Projets ,TPRO,https://www.facebook.com/andeslesepiceriessolidaires/,https://twitter.com/AssoANDES,,null,default,default,2016,75013,75,Paris,Ile-de-France,NR ,,48.8306524,2.3737202
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,104,df41defb-cebf-56a6-a108-f0960b485837,https://fondationlafrancesengage.org/post=XXX,Le dessin de presse au service de la tolérance,CARTOONING FOR PEACE,CFP intervient dans les écoles et en milieu carcéral pour travailler sur les intolérances en utilisant le dessin de presse comme outil de langage universel.,"16- Paix, justice et institutions efficaces ",ARTS ET CULTURE ,COMMUNICATION ,,ART,COM,,ART-COM-,Arts et culture ,Communication ,,,,,ART,COM,,,,,ART-COM-----,Projets ,TPRO,https://www.facebook.com/CartooningforPeace,https://twitter.com/cartooningpeace,,null,default,default,2017,75011,75,Paris,Ile-de-France,NR ,,48.8306807,2.3464025
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,105,e2550dab-b7a0-552b-86f2-7de8c8c13b76,https://fondationlafrancesengage.org/post=XXX,Développement et régionalisation de l'Institut du service civique,Institut de l'Engagement,"L'Institut de l'Engagement apporte un soutien personnalisé à des volontaires repérés pour leur potentiel, la leur engagement et l’intérêt de leur projet d’avenir.",10- Réduction des inégalités ,EDUCATION ET JEUNESSE  ,,,EDU,,,EDU,Education citoyenneté ,Egalité des chances ,,,,,EDC,INN,,,,,EDC-INN-----,Projets ,TPRO,https://www.facebook.com/Institut.Engagement/,https://twitter.com/i_engagement,,null,default,default,2014,75010,75,Paris,Ile-de-France,NR ,,48.8962855,2.3086291
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,106,e4e9867d-de76-5fc5-87a3-2863a1abab2e,https://fondationlafrancesengage.org/post=XXX,EPA France,Entreprendre Pour Apprendre,"Notre projet consiste à développer l'esprit d'entreprendre et la créativité chez les jeunes à travers 4 programmes :  Notre Commune-EPA, Mini Entreprise-EPA, Start Up Programme-EPA et l'Innov-EPA .",4- Éducation de qualité,EMPLOI,,,EMP,,,EMP,Formation professionnelle ,,,,,,FOR,,,,,,FOR------,Projets ,TPRO,https://www.facebook.com/epafrance/,https://twitter.com/epafrance,,null,default,default,2015,75007,75,Paris,Ile-de-France,NR ,,48.8766355,2.34868
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,107,eea16701-1cf0-5b6f-98e0-7bdb91de6d45,https://fondationlafrancesengage.org/post=XXX,Temps livres,Lire et faire lire," Temps livres propose aux adolescents des premières années collège de partager le plaisir de la lecture avec des bénévoles seniors, lecteurs à voix haute de littérature jeunesse.",10- Réduction des inégalités ,ARTS ET CULTURE ,,,ART,,,ART,Arts et culture ,,,,,,ART,,,,,,ART------,Projets ,TPRO,https://www.facebook.com/lireetfairelire/,https://twitter.com/lireetfairelire?lang=fr,,null,default,default,2015,75011,75,Paris,Ile-de-France,NR ,,48.8521639,2.3278603
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,108,effd1966-6393-5e2b-8494-8e0a39cc019c,https://fondationlafrancesengage.org/post=XXX,Coexister,Coexister,"Depuis bientôt 10 ans, les coexistants et les coexistantes agissent ensemble afin de créer une société plus solidaire et inclusive ! ",10- Réduction des inégalités ,ARTS ET CULTURE ,SOLIDARITE,,ART,SOL,,ART-SOL-,Lien social,Lutte contre les discriminations ,Arts et culture ,,,,LIE,LUT,ART,,,,LIE-LUT-ART----,Projets ,TPRO,https://www.facebook.com/coexisterfr/,https://twitter.com/assocoexister?lang=fr,,null,default,default,2015,75005,75,Paris,Ile-de-France,NR ,,48.8502838,2.3889857
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,109,f0947e03-e9a6-53fd-bdec-9ad526414eb4,https://fondationlafrancesengage.org/post=XXX,Romcivic : l’intégration par la responsabilisation,Les Enfants du Canal,"Romcivic est un projet d’engagement de jeunes aux profils variés, roumains, bulgares et français, vivant pour la plupart dans des bidonvilles d'Ile-de-France.",10- Réduction des inégalités ,EDUCATION ET JEUNESSE  ,,,EDU,,,EDU,Education citoyenneté ,,,,,,EDC,,,,,,EDC------,Projets ,TPRO,https://www.facebook.com/Enfantscanal/,https://twitter.com/Enfantscanal,,null,default,default,2017,67000,67,Bas-Rhin,Grand-Est ,NR ,,48.8381187,2.3531272
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,110,f155f1de-c499-52e1-8bae-600a206801d4,https://fondationlafrancesengage.org/post=XXX,La santé par l’activité physique adaptée !,Groupe Associatif Siel Bleu,Siel Bleu accompagne des personnes en fragilité grâce à un réseau de plus de 600 professionnels de l'activité physique adaptée.,3- Santé et bien-être,SANTE,SOLIDARITE,,SAN,SOL,,SAN-SOL-,Bien-être ,Seniors,,,,,BIE,SEN,,,,,BIE-SEN-----,Projets ,TPRO,https://www.facebook.com/GroupeAssociatifSielBleu/,https://twitter.com/grasssielbleu,,null,default,default,2016,91000,91,Essonne,Ile-de-France,NR ,,48.5805281,7.757285
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,111,f56849c5-79bb-521a-aff2-55ddaea510a2,https://fondationlafrancesengage.org/post=XXX,AMIKEO,AUTICIEL,"Nous souhaitons déployer nationalement le programme AMIKEO qui permet aux personnes handicapées mentales d'être autonomes et intégrées (communiquer, travailler, être guidé dans les tâches...). ",10- Réduction des inégalités ,SANTE,NUMERIQUE,,SAN,NUM,,SAN-NUM-,Numérique,,,,,,NUM,,,,,,NUM------,Projets ,TPRO,https://www.facebook.com/Auticiel/,https://twitter.com/auticiel,,sarah.cherruault@auticiel.com,default,default,2018,75014,75,Paris,Ile-de-France,NR ,,48.6236684,2.4444987
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,112,f9f2facd-2b94-59de-bb65-441306346aae,https://fondationlafrancesengage.org/post=XXX,Agir pour la mixité sociale au collège,PSE-Ecole d'économie de Paris,"PSE développe la recherche en économie et offre des enseignements en Master, École d’été et Executive education à la pointe de la discipline économique.",10- Réduction des inégalités ,EDUCATION ET JEUNESSE  ,,,EDU,,,EDU,Education citoyenneté ,,,,,,EDC,,,,,,EDC------,Projets ,TPRO,https://www.facebook.com/paris.school.of.economics/,https://twitter.com/PSEinfo,,null,default,default,2017,75009,75,Paris,Ile-de-France,NR ,,48.82262175,2.33194360604034
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,113,fa2dd84d-a00f-5388-bae1-ee864db7ee98,https://fondationlafrancesengage.org/post=XXX,Le panier partage ,L'Agence du Don en nature,Notre mission commune est de collecter des produits neufs non alimentaires afin de les redonner aux plus démunis en France via le tissu associatif local. ,1- Éradication de la pauvreté ,SOLIDARITE,,,SOL,,,SOL,Grande précarité ,,,,,,GRA,,,,,,GRA------,Projets ,TPRO,https://www.facebook.com/ADNfrance/,https://twitter.com/adn_france?lang=fr,,null,default,default,2014,37000,37,Indre-et-Loire,Centre-Val de Loire,NR ,,48.8769368,2.33571703081003
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,114,fb3461c4-b0dd-5426-b092-be36321f2bea,https://fondationlafrancesengage.org/post=XXX,Solidarité Itinérante en Chantiers,Compagnons Bâtisseurs Centre Val de Loire," lutter contre le mal-logement et permet la rénovation de passeoires énergétiques par la mise en place  d'actions d'Auto-Réhabilitations Accompagnées (ARA), favorisant l'entraide.",1- Éradication de la pauvreté ,TERRITOIRES,SOLIDARITE,,TER,SOL,,TER-SOL-,Aménagement/Habitat ,,,,,,AMH,,,,,,AMH------,Projets ,TPRO,https://www.facebook.com/CBIledeFrance/,null,,null,default,default,2017,75011,75,Paris,Ile-de-France,NR ,,47.3802893,0.6951689
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,115,fcf994a6-097c-5137-9416-484552c5cbfb,https://fondationlafrancesengage.org/post=XXX,Programme Playdagogie,PLAY International,L'objectif du projet consiste à contribuer activement à la formation citoyenne de plus de 100 000 enfants et favoriser le développement de comportements plus inclusifs dés le plus jeune âge.,10- Réduction des inégalités ,EDUCATION ET JEUNESSE  ,,,EDU,,,EDU,Education citoyenneté ,,,,,,EDC,,,,,,EDC------,Projets ,TPRO,https://www.facebook.com/playinternational,https://twitter.com/pl4y,,null,default,default,2017,77133,77,Seine-et-Marne,Ile-de-France,NR ,,48.8331727,2.3141025
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,116,04060394-6d49-55c1-bd30-ad571161fa6c,https://fondationlafrancesengage.org/post=XXX,Les Concerts de Poche,Les Concerts de Poche,Un dispositif d'ateliers et concerts itinérants qui a pour but d'emmener de grands musiciens dans des zones rurales et d'impliquer tous les publics dans des projets musicaux participatifs.,10- Réduction des inégalités ,ARTS ET CULTURE ,TERRITOIRES,,ART,TER,,ART-TER-,Mobilité ,Arts et culture ,,,,,MOB,ART,,,,,MOB-ART-----,Projets ,TPRO,https://www.facebook.com/concertsdepoche,https://twitter.com/ConcertsdePoche,,null,default,default,2016,28700,28,Eure-et-Loir,Centre-Val de Loire,NR ,,48.4596481,2.8014925
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,117,13c242c9-6a2a-5845-a734-83f0675eb651,https://fondationlafrancesengage.org/post=XXX,Le Clickfunding,Bassita,"Bassita représente un nouvel outil de financement: en « cliquant », plus les internautes aiment, partagent ou laissent des commentaires sur une campagne de sensibilisation, plus la donation du sponsor est importante.",17- Partenariats pour la réalisation des objectifs,NUMERIQUE,FINANCEMENT,,NUM,FIN,,NUM-FIN-,Numérique,Financement,,,,,NUM,,,,,,NUM------,Projets ,TPRO,https://fr-fr.facebook.com/bassitadogood/,https://twitter.com/theclickfunding?lang=fr,,null,default,default,2016,69009,69,Rhône,Auvergne-Rhône-Alpes,NR ,,,
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,118,36a697b7-7e50-5766-b11c-ef839d18c899,https://fondationlafrancesengage.org/post=XXX,Dream in Tunisia,Dream in Tunisia,"Dream in Tunisia a pour mission de transformer les défis des zones rurales en opportunités durables à travers 4 programmes : Acacias for All, le Fortin de la Connaissance,  les artisanes de Bir Salah et Tunisie Climat.",8- Travail décent et croissance durable,TERRITOIRES,EMPLOI,,TER,EMP,,TER-EMP-,Coopération territoriale,Accès à l’emploi ,,,,,COO,ACE,,,,,COO-ACE-----,Projets ,TPRO,https://fr-fr.facebook.com/DreamInTunisia/,null,,null,default,default,2016,75005,75,Paris,Ile-de-France,NR ,,35.7708845,10.8230849
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,119,4cdc803c-4708-5ee2-b536-dea3fd3bd738,https://fondationlafrancesengage.org/post=XXX,Jardins du Monde,Jardins du Monde,"Jardins du monde améliore l’état de santé des populations du Nord de Madagascar par l’usage des plantes médicinales. Jardins du monde crée des jardins pédagogiques pour préserver et cultiver ces plantes, les valoriser pour les commercialise",8- Travail décent et croissance durable,ENVIRONNEMENT,SANTE,CONSOMMATION ET SERVICES RESPONSABLES,ENV,SAN,CON,ENV-SAN-CON,Consommation et services responsables,,,,,,CON,,,,,,CON------,Projets ,TPRO,https://fr-fr.facebook.com/JardinsduMondeOfficiel/,null,,null,default,default,2015,25220,25,Doubs,Bourgogne-Franche-Comté,NR ,,-12.2851422,49.2920232
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,120,5a35d77a-7e82-51f7-a8e9-b594c040adbe,https://fondationlafrancesengage.org/post=XXX,Les Vergers écologiques de Tayap,Agripo,« Les vergers de Tayap » est un programme de développement agroécologique et écotouristique pour la protection de la biodiversité des terres dans le village de Tayap. ,2- Sécurité alimentaire et agriculture durable ,ENVIRONNEMENT,,,ENV,,,ENV,Préservation des ressources naturelles ,,,,,,PRN,,,,,,PRN------,Projets ,TPRO,null,null,,null,default,default,2015,75002,75,Paris,Ile-de-France,NR ,,,
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,121,5b24b6c3-a98f-5106-acbe-d31577200583,https://fondationlafrancesengage.org/post=XXX,Wecode Land,Youth Decides,"Youth Decides a créé le programme Wecode Academy, une école de formation au numérique et au code informatique pour  pour favoriser l'insertion professionnelle de la jeunesse tunisienne. ",4- Éducation de qualité,NUMERIQUE,EMPLOI,,NUM,EMP,,NUM-EMP-,Formation professionnelle ,Numérique,,,,,FOR,NUM,,,,,FOR-NUM-----,Projets ,TPRO,https://fr-fr.facebook.com/wecodeland/,https://twitter.com/wecodeland?lang=fr,,null,default,default,2015,75011,75,Paris,Ile-de-France,NR ,,36.9070166,10.3017766
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,122,5fe59e44-39bb-5fe4-8fd8-b7b73e295fe1,https://fondationlafrancesengage.org/post=XXX,Bâtissons durable,Rustic Superior," Rustic Superior donne la possibilité au plus grand nombre d’accéder aux compétences techniques de construction, aux normes parasismiques et normes de développement durable grâce à un cours en ligne  ouvert et gratuit (MOOC).",9- Infrastructures résilientes et innovation ,TERRITOIRES,EDUCATION ET JEUNESSE  ,,TER,EDU,,TER-EDU-,Aménagement/Habitat ,,,,,,AMH,,,,,,AMH------,Projets ,TPRO,null,null,,null,default,default,2015,75009,75,Paris,Ile-de-France,NR ,,18.4231139,-72.7830341
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,123,6d0d6cd4-30a9-594b-a235-8f59d9e97c0d,https://fondationlafrancesengage.org/post=XXX,Construire des communautés saines et prospères,Sanergy,Sanergy développe l’élevage de larves riches en protéines nourries grâce à la bioconversion des déchets organiques du réseau de toilettes sèches dans les bidonvilles. Les larves permettent de produire des aliments à bas coût  pour le bétail,1- Éradication de la pauvreté ,ENVIRONNEMENT,CONSOMMATION ET SERVICES RESPONSABLES,,ENV,CON,,ENV-CON-,Agriculture durable ,Consommation et services responsables,,,,,AGR,CON,,,,,AGR-CON-----,Projets ,TPRO,https://fr-fr.facebook.com/Sanergy/,https://twitter.com/sanergy,,null,default,default,2015,75014,75,Paris,Ile-de-France,NR ,,-1.331429,36.8605522
